symbol,date,ret_1m,ret_3m,ret_6m,ret_1y,rs_1m,rs_3m,price_to_ma50,price_to_ma200,golden_cross,vol_1m,vol_3m,pos52,rsi,vol_trend,outperforms
M&M,2023-03-24,-0.1382549027256137,-0.04870980048418916,-0.11099668855340583,0.1261914797445567,-0.0961944618709003,-0.0077198214536177145,-0.10078088863057466,-0.062098786916245485,1,0.22407385692479562,0.21429137304447318,0.4628580615222527,27.734382385561943,1.0456503859270723,1
M&M,2023-04-28,0.050688823886998025,-0.0786254099448781,-0.036940834864622074,0.09108266551027411,0.001607879953804181,-0.06739382732787369,-0.006263635736718842,-0.027073013967528814,0,0.1393575804369468,0.2058821327160519,0.44338362574690443,55.439853644418264,0.6768804004432268,1
M&M,2023-05-30,0.08672391850541206,0.00788034823330408,0.06068337158961912,0.07626019405944162,0.04856608028759024,-0.05161217285249653,0.09626155814638526,0.048957572979030584,0,0.18727835130606638,0.20472808778827475,0.7772431847426204,34.413216878776055,0.9147662801390765,1
M&M,2023-06-28,0.05431719648756794,0.2186305262989483,0.1451902748954963,0.060897232426347925,0.04255559038144607,0.108135159035323,0.07799645856069515,0.09662251788278131,1,0.22514705681461888,0.17909940993961806,0.9688940010554912,50.56642688603613,1.2571066364234555,1
M&M,2023-07-28,0.042903546752977695,0.19208408567456203,0.10095835457856017,0.17664368484152781,-0.0018688438275904495,0.10379732173185507,0.02625823021669982,0.12054488769545402,1,0.3293156087819224,0.25137654585287655,0.7365032292569604,36.63070978823439,1.3100490646993825,1
M&M,2023-08-29,0.07036756303941583,0.17843011099813855,0.18619844803624308,0.2058891690039064,0.08836610842084291,0.1423559134508532,0.03559373245358044,0.17501803939227134,1,0.30995805393812753,0.2600507897934337,0.9469251357934128,56.05822803523123,1.191913526524325,1
M&M,2023-09-28,0.02578666027458021,0.15114992524895543,0.39542398616971597,0.26904846086021106,0.004529157010443985,0.1119160173156879,0.02527513290166561,0.17456115903023672,1,0.2192263560599566,0.26514805304632477,0.9004480068771535,49.72850974858668,0.8268073385462685,0
M&M,2023-10-31,-0.05751320675543192,0.020438740148250867,0.2335937207296428,0.1550319997667704,-0.02832190452147476,0.04615130682384505,-0.04134662136665601,0.08169111950489416,1,0.197181574834417,0.21781536534052773,0.7263034591232101,34.94294655520379,0.9052693529042255,0
M&M,2023-12-01,0.10011347510217883,0.05567481646825545,0.2533536658953015,0.21264158636939579,0.04827422095267231,0.014806580521482537,0.06240788570905509,0.17057254973544023,1,0.2518785901029329,0.23006263650399755,1.0,44.39195928803553,1.0948261479154016,1
M&M,2024-01-02,0.03371269309321501,0.09463066034669754,0.23379923407451697,0.4030730852233464,-0.04619283429752641,-0.018993630348694612,0.06699397320821743,0.17753411413298803,1,0.24514911981006582,0.2395888814579905,0.9495835172330779,58.30587684855584,1.0232074139594423,1
M&M,2024-02-02,-0.030617086442867536,0.1320101813000194,0.12491480304439939,0.3851257100509915,-0.02857259304181381,-0.005196555894229071,0.005333693092228753,0.10356982209963239,1,0.23065142743366168,0.24675642920602253,0.8464211189529376,50.540844879111404,0.9347332030043504,1
M&M,2024-03-04,0.19489440637555466,0.21374956201204132,0.26402277505778904,0.5791718761564473,0.16533790068751197,0.11157570238853132,0.15367201493497507,0.266427690121841,1,0.3165196139616949,0.27756438861307137,1.0,60.78379770076151,1.1403466256722425,1
M&M,2024-04-05,0.015078929537486463,0.2092138371534411,0.287040786869283,0.46787591645392523,0.007204702437715982,0.1700345971177064,0.10312234356230854,0.23588849904547793,1,0.3172374254464756,0.30140700701980266,1.0,45.23865338778091,1.0525217332642598,1
M&M,2024-05-09,0.08972890298028902,0.31410506489279366,0.49622926144784385,0.41114078169073576,0.09915167379592371,0.2935732030330951,0.09828004165546789,0.29082033613106395,1,0.2571205273813439,0.30646903894996536,0.9452768224918544,61.56812704760521,0.8389771712741325,1
M&M,2024-06-10,0.3093155081112924,0.48744184455943174,0.7578899408225366,0.8472703670241217,0.26503121753288195,0.44796283945930115,0.2765871403524973,0.5931611856755759,1,0.42838716561382084,0.3556336996758687,1.0,73.53849210448702,1.204574161572036,0
M&M,2024-07-10,0.03131132641520762,0.4637265335083878,0.779326625115321,0.9173823576733198,-0.01776731021674438,0.3784673328168644,0.1319982460486635,0.5251916149753708,1,0.30287326662996567,0.3347018694134342,0.9900621281459826,58.507256324244686,0.9049046160415888,1
M&M,2024-08-09,-0.08290893239061647,0.22148406066268045,0.6273338264794066,0.7164234715240985,-0.06996755635880525,0.12313497720600286,-0.036895775720266255,0.3110999731145345,1,0.3501531551523594,0.3673654232950564,0.8279669581878811,42.487884487194066,0.9531467387749428,1
M&M,2024-09-10,0.009653655546247197,-0.02809049382842499,0.4204130959874077,0.7385693448596475,-0.0243223941541717,-0.10019964754868527,-0.02716131058657567,0.2441460209197961,1,0.21912231985280725,0.27804309488035683,0.8355842828718838,45.37959983970716,0.7880876162276087,1
M&M,2024-10-10,0.1639624679488607,0.15409953171244073,0.5775524508890986,0.8564918492564364,0.1621358679820859,0.12706911494587403,0.1077079580651441,0.35899325537640436,1,0.3308696431813883,0.3160042558966422,0.9808442631612057,54.5795486356197,1.0470417312658225,1
M&M,2024-11-08,-0.08298440252964523,0.05172516740339583,0.3163637842623652,0.8229459027833539,-0.05165779936820636,0.058625768229291,-0.006752966344764966,0.17870655391375045,1,0.3238965688494058,0.3116208830921554,0.8119135634774706,42.02613505910513,1.0393930138296288,1
M&M,2024-12-11,0.060715502578566616,0.14011149064299788,0.10037431740406388,0.6712319471467063,0.04374392365167301,0.1573251447895443,0.0318087547189001,0.18308845104186022,1,0.2942213267763068,0.3307074822219407,0.909509245082391,43.238061846481266,0.8896724222854211,0
M&M,2025-01-10,0.01943338986295995,-0.02122527287875553,0.14439975912264424,0.7075431229578646,0.06346218081838295,0.03765634837181264,0.04840611456352906,0.15155137313904032,1,0.2656860079267811,0.30392828258423626,0.9387224023755942,45.1683039205695,0.8741733598061707,0
M&M,2025-02-07,0.004301925389475381,0.05548088140426666,0.14215312443518902,0.5365643856512281,0.0010354127600999963,0.07804362425889533,0.03987557078363024,0.11289214752626786,1,0.2975758087029515,0.2902260798799556,0.9397576515927785,49.5838874807817,1.0253241501454176,0
M&M,2025-03-11,-0.13928563898713753,-0.12026168106604684,0.00468408178859292,0.06798032172382729,-0.09085824003563481,-0.03173324845003822,-0.07841924027795888,-0.06259129701197796,1,0.3930743069393588,0.3345450215388074,0.308844824454568,40.3435851090285,1.1749518947594382,1
M&M,2025-04-15,-0.04523420627351715,-0.1657047426159236,-0.19220168550986338,-0.08846448599796475,-0.06162980148778141,-0.139972321782857,-0.07719268210580377,-0.10340687192362708,0,0.25537469751031905,0.330095027145408,0.12377611404006897,51.911859600063885,0.7736399415609058,1
M&M,2025-05-16,0.2185555234882084,-0.01693010168863973,0.05694306636441837,0.08882189737378643,0.12071537368949659,-0.080688744658444,0.1310272639799397,0.0880308865325432,0,0.3009168212108453,0.3455650409052764,0.9072026152416045,61.4783501362937,0.8707964799406033,1
M&M,2025-06-16,-0.04398435679016466,0.13622608049181717,-0.021500334579605318,0.080983845392538,-0.030278402167292384,0.03751912650088496,0.027922813689965853,0.029856204923001117,1,0.20638675805067724,0.2741208767634293,0.7150793143401024,52.62829977244564,0.7529041949942118,1
M&M,2025-07-15,0.036906960316818394,0.17798266440728971,0.007789631335873848,0.008376490730557684,0.022193296208716573,0.10280654153344404,0.006672431214067798,0.05382264839532369,1,0.18505079709584263,0.25035766824762873,0.8635598470706198,50.32776363011963,0.7391457125763327,1
M&M,2025-08-13,0.04669962089946633,0.04047137066189799,0.020026027133436708,0.19907461970793738,0.07041755633981128,0.06175053252572804,0.02901466363345162,0.09691585552546456,1,0.16189274076759974,0.1891261347298404,0.9594935724470198,50.639625380573385,0.8560040683899,1
M&M,2025-09-15,0.10919199825235593,0.19683199359268633,0.3678338219529429,0.20432015249678348,0.08360334452107243,0.1901176248435632,0.09358947312959565,0.19254201695367734,1,0.3557213256582585,0.25543016268324914,0.913136037876008,67.38621648473723,1.3926363351981152,0
M&M,2025-10-15,-0.036240523985275,0.10586202801054356,0.31806356557610727,0.14368044798977841,-0.037494804466281506,0.10785842342923702,0.012394665891659606,0.12899592266173965,1,0.1952682514312114,0.2610926349706307,0.806923883837501,21.955218004800813,0.7478887769207906,1
M&M,2025-11-17,0.06902134385165093,0.12686617289592728,0.18902750290085835,0.316681262209064,0.0386162701307069,0.07443988250426292,0.0391947450864214,0.1817968482680039,1,0.18816799084200383,0.2674187892878454,0.9565829670161325,60.5183460963663,0.7036453621793297,0
M&M,2025-12-16,-0.024495780907393017,0.02200944681675643,0.20286636127742552,0.34245796861317324,-0.029021051853015734,-0.01620882869095941,-0.003665561869091283,0.12533255302675395,1,0.16472672657825643,0.1906290662527188,0.8838950087800255,51.84303825172973,0.8641217722793471,0
BAJAJ-AUTO,2022-01-18,0.09769901372721534,-0.10783451912735309,-0.1124632364194541,-0.016390866579953922,0.019813533928741967,-0.10182703270047833,0.03537437040712521,-0.06041433513538319,0,0.20976902685168036,0.2064264317324499,0.3675404223666947,51.09127790060704,1.0161926701497355,1
BAJAJ-AUTO,2022-02-17,0.027838655453867434,0.011092155233123124,-0.05792589515062996,-0.03117341151309927,0.08168915941989086,0.03600667963168247,0.06097319157270564,-0.03283789379040958,0,0.311813230218529,0.25038237061492913,0.4603931604047924,61.87927303373656,1.2453481826724786,1
BAJAJ-AUTO,2022-03-22,0.0005993768196375093,0.1558192733674162,-0.0609989296179122,-0.13108696495799654,0.012410787529747336,0.12551986597516063,0.031916774741242326,-0.02080588329297728,0,0.2908490186701624,0.27563093737798744,0.46244796888101275,39.548865379779315,1.055211804004808,1
BAJAJ-AUTO,2022-04-22,0.03156831983143582,0.08862240147329348,-0.053482633228494114,-0.08261873378489726,0.015502983202730691,0.1283976541668257,0.033664959592126786,0.02003830103316462,0,0.19123037808425228,0.27239876462015605,0.6142888154307903,54.70762834610911,0.7020236613441023,1
BAJAJ-AUTO,2022-05-24,0.022634236464691426,0.05249770097982265,0.06725769146920069,-0.010984232361635371,0.09035840884359136,0.1154809215492274,0.03348032288537173,0.05077337235695656,1,0.3286232497767838,0.2804788991714891,0.779520529452723,43.382551959091245,1.1716505261091263,1
BAJAJ-AUTO,2022-06-22,-0.037214686936874464,-0.0030632019161211943,0.17391786848463142,-0.020344343788559094,-0.0016975090866490072,0.09376912722900888,-0.021352742180111406,0.011828882089348847,1,0.28111493911366686,0.27778116443082873,0.6182242179395852,39.58816824227895,1.0120014425372181,0
BAJAJ-AUTO,2022-07-21,0.1391153246639416,0.1399752618464507,0.22094119243310462,0.08531465443851816,0.08271395015289262,0.17789172672069264,0.08559287344751354,0.1479505494962987,1,0.1906180333726493,0.283787404683348,1.0,47.7010638235049,0.6716930710344324,0
BAJAJ-AUTO,2022-08-23,0.009882444871643026,0.10839620149776596,0.16570626297430158,0.13384042075896163,-0.0488221394751962,0.023711792667761022,0.051259578987953525,0.14849162475223343,1,0.14174374526304417,0.22385581688890274,0.9548872981631933,58.203317537857906,0.6331921467709284,0
BAJAJ-AUTO,2022-09-22,-0.07694970853923666,0.06465548274544974,0.058599068891710626,0.19108083820749844,-0.08996521968478077,-0.08489392159342435,-0.05625076353740177,0.044614901200905166,1,0.16169645060767063,0.18172076252082467,0.6717363352426777,31.17165475477556,0.8898072425221124,0
BAJAJ-AUTO,2022-10-24,-0.016619348009228152,-0.0957469232120397,0.04499273902003664,0.15725521716618585,-0.008602301768655063,-0.15422546350803035,-0.03549572480538976,0.012872616459268738,1,0.22365495489845705,0.18443330854881582,0.565987806210482,56.91309274482851,1.212660319647522,0
BAJAJ-AUTO,2022-11-24,-0.01655935862739477,-0.11233982735063652,-0.01055831380817629,0.033761618054923614,-0.05587077161180887,-0.15158033367975043,-0.017188924965162444,-0.015282601184058442,1,0.13433353297959993,0.18134714364563714,0.5035902036153947,52.15685236529184,0.7407535088729904,1
BAJAJ-AUTO,2022-12-23,-0.0019402505204758613,-0.03433982591060958,0.027626860471554826,0.15502190327852583,0.005718285418157443,-0.06256185940370296,-0.017391029840116756,-0.023795807657884138,0,0.1736422565085136,0.18394579616503876,0.49640017941000397,48.089297045486205,0.9439860009234422,1
BAJAJ-AUTO,2023-01-23,-0.007803825278502985,-0.0343397682746287,-0.11937251347196565,-0.024952471887717764,-0.002303891703081762,-0.051084710853199766,-0.01405483358976889,-0.03611904243868691,0,0.15282324826995614,0.15758091167902927,0.2808317659186253,48.67515626271712,0.9698081235958081,1
BAJAJ-AUTO,2023-02-22,0.07399067377420665,0.059928468646678335,-0.05593622324526126,0.10803196111432811,0.08513750475443804,0.09549419294582517,0.03823257418016257,0.02778216712801984,0,0.2497238005656608,0.20273419660335096,0.6101039759453093,55.99743062763537,1.2317793680078792,1
BAJAJ-AUTO,2023-03-24,0.006736834599394559,0.09067422061202857,0.03594891021330526,0.05637242664625153,0.04879727545410795,0.1316641996426,0.023139433184562463,0.02922698272071611,1,0.2591262996873925,0.22979534369900156,0.6286108780731035,59.79485904970566,1.127639470479481,1
BAJAJ-AUTO,2023-04-28,0.1411486579698762,0.2165417230554787,0.19146980132804137,0.16142803821366325,0.09206771403668235,0.2277733056724831,0.11671811859747527,0.15850474977022078,1,0.211954328836034,0.24352897768992088,1.0,60.54674410994171,0.8703454137023067,1
BAJAJ-AUTO,2023-05-30,0.047706541533568014,0.20251516704915828,0.27577590425204423,0.15085589986724623,0.009548703315746199,0.14302264596335768,0.0869365822462973,0.1938994531678735,1,0.16251740016633467,0.2117959938947179,0.9781550699492735,67.78281019129504,0.7673299063773642,0
BAJAJ-AUTO,2023-06-28,-9.742201086460067e-05,0.2064187551645964,0.3038709686420751,0.20055367529291623,-0.01185902811698647,0.0959233879009711,0.013744920234776803,0.17349497791677426,1,0.1308999349537739,0.16958937143994027,0.8620793161209793,48.720785056915,0.7718640256894391,1
BAJAJ-AUTO,2023-07-28,0.08257899948997705,0.12803715754716904,0.379697730846017,0.3822154703414642,0.0378066089094089,0.039750393604462086,0.04587297910515287,0.22858441285438258,1,0.24506387444025388,0.18644414980690094,0.9553457853954622,52.86569128894812,1.3144090318417876,1
BAJAJ-AUTO,2023-08-29,-0.05164916949245835,0.03251130524617807,0.234459589861592,0.27293909410456707,-0.03365062411103126,-0.00356289230110729,-0.02419627553902659,0.13087348691159018,1,0.13629747354746194,0.1875262754012441,0.7791274174986403,46.76101840777443,0.726818005934531,1
BAJAJ-AUTO,2023-09-28,0.09401254799631631,0.09978588084104478,0.3550303118753819,0.43405920525678354,0.07275504473218009,0.06055197290777725,0.050721593459457814,0.19734855051557854,1,0.24093561101930885,0.22403219578115982,0.9142818699688455,53.861133976374894,1.0754508305344679,1
BAJAJ-AUTO,2023-10-31,0.05482856221388932,0.0851098268686723,0.2345157032161338,0.5110990051515933,0.08401986444784648,0.11082239354426648,0.07296536091433126,0.21252383274907305,1,0.28529664239879277,0.238670819778101,0.9122683277502287,61.39461512418924,1.1953561925334697,1
BAJAJ-AUTO,2023-12-01,0.14723395087996316,0.3057101346810418,0.3669448421796695,0.6176260696677609,0.09539469673045664,0.2648418987342689,0.14213021092002975,0.3266636592275951,1,0.14101701064482933,0.23362072050826235,1.0,69.65178308695593,0.6036151688002437,1
BAJAJ-AUTO,2024-01-02,0.10024545330466128,0.3384530687059717,0.46430516491057494,0.8069815259349742,0.020339925913919865,0.22482877801057954,0.14112025555839702,0.37661188190461625,1,0.2395574602179584,0.2331102423698255,0.9697448105798824,63.76215389699779,1.0276573769671797,1
BAJAJ-AUTO,2024-02-02,0.14246174641359333,0.4406621013240126,0.5647931534396675,0.8398587224187006,0.14450623981464705,0.30345536412976415,0.1533134601186068,0.46366791971896504,1,0.29076995490780455,0.23182991994677352,0.99670690736006,71.92759279694253,1.2542382578338604,1
BAJAJ-AUTO,2024-03-04,0.05019753556052131,0.3298020393366834,0.7236497459737381,0.825776761722774,0.020641029872478622,0.2276281797131734,0.07593251430443582,0.42784521965422906,1,0.2678525728221155,0.27130469861605516,0.8870919049205718,39.131019572398266,0.9872758348397606,1
BAJAJ-AUTO,2024-04-05,0.13757386503920155,0.37225542100356046,0.8268185620625643,0.9927177643793967,0.12969963793943107,0.33307618096782576,0.10781151845990866,0.5047142612984374,1,0.2660729231119421,0.27941787495051573,0.9730129429155988,66.24485965909031,0.9522401641593724,0
BAJAJ-AUTO,2024-05-09,-0.043378832904274356,0.13067655236329934,0.6464658169177289,0.8004364258777072,-0.03395606208863966,0.11014469050360076,0.0009248290485974753,0.34057876766803896,1,0.24504174322583228,0.2699052562909586,0.8877467313149846,46.611888659719675,0.9078805896305948,1
BAJAJ-AUTO,2024-06-10,0.11156747801266564,0.18498779313135105,0.6085790884718498,1.1066019981725073,0.06728318743425521,0.14550878803122047,0.0790497548167568,0.3944935196768391,1,0.20066410109894983,0.2497410869461299,1.0,70.93208684456928,0.8034885390814122,1
BAJAJ-AUTO,2024-07-10,-0.01171799263065032,0.06682798603004336,0.44208766416888245,0.9989572322462335,-0.06079662926260232,-0.01843121466148001,0.031614716657967445,0.2807483151143051,1,0.16521529010575223,0.21572065759864123,0.9176361821480585,39.20092478211194,0.7658760729959544,1
BAJAJ-AUTO,2024-08-09,0.01124390504414019,0.09865751196995531,0.2560618454371524,0.9145620875004785,0.024185281075951415,0.00030842851327772536,0.011963742889859796,0.21707416801527546,1,0.20553496814093503,0.199422240874762,0.935263690269032,47.15684388051931,1.030652184226592,1
BAJAJ-AUTO,2024-09-10,0.12511789019929354,0.12356987901487337,0.3324432241778097,0.9700878334033165,0.09114184049887464,0.0514607252946131,0.09894388562390599,0.283109806160885,1,0.210144303562402,0.20226276465879683,0.9505682777496379,62.77919052489787,1.0389668306813702,0
BAJAJ-AUTO,2024-10-10,0.08946680634605197,0.23847634765496495,0.32239850678190063,0.8426695566244666,0.08764020637927716,0.21144593088839825,0.08370812408678296,0.30061593965566047,1,0.28188373003076345,0.24175164858933518,0.8688952696839355,50.76656799034786,1.1660054095829595,0
BAJAJ-AUTO,2024-11-08,-0.16596991394021443,0.009287358443169635,0.12319737527022401,0.3866629496397558,-0.13464331077877556,0.0161879592690648,-0.11680611121698847,0.039711611732988095,1,0.5200480050429462,0.38276500709936245,0.5018091388676531,55.44433652019264,1.3586613075838103,0
BAJAJ-AUTO,2024-12-11,-0.08556156197279263,-0.17969556784310492,-0.06642270441941645,0.06778775361852074,-0.10253314089968624,-0.1624819136965585,-0.11880349243853516,-0.06773891337104232,1,0.2014344034591749,0.37730724078047384,0.24222324898283715,41.11911232451252,0.5338736755820017,0
BAJAJ-AUTO,2025-01-10,-0.019687638241063787,-0.2532243286099063,-0.07404818685694137,0.03150458797529421,0.024341152714359215,-0.19434270735933812,-0.04155639632170238,-0.09159222623679564,0,0.21885014603085223,0.35604166654442665,0.06581467744913119,49.54079287183998,0.6146756590454961,0
BAJAJ-AUTO,2025-02-07,0.0011883138635409018,-0.10736716905057297,-0.09416403931037665,0.025427598385176386,-0.0020781987658344825,-0.0848044261959443,0.0037338644266058374,-0.08810541059248234,0,0.21590561198887268,0.21312696314270932,0.1078400776766506,63.244993725742845,1.0130375284534168,0
BAJAJ-AUTO,2025-03-11,-0.16537319545060336,-0.18594013597541437,-0.32803347711199904,-0.1728352995219562,-0.11694579649910064,-0.09741170335940574,-0.132358084926257,-0.2341481479469053,0,0.27184075972594013,0.24586282633813758,0.009394192008801922,30.21418980486405,1.1056602731479008,1
BAJAJ-AUTO,2025-04-15,0.052204907358528896,-0.1135497885007426,-0.34340346893168205,-0.18003838840561082,0.03580931214426464,-0.087817367667676,-0.04557601967978531,-0.17906057218459182,0,0.3155523019333646,0.27861035584376154,0.08620980684905799,47.79711398390475,1.1325935856825051,0
BAJAJ-AUTO,2025-05-16,0.07171592749115274,-0.07379808318865877,-0.15987251615599274,-0.12292349167097205,-0.026124222307559064,-0.13755672615846304,0.06054198273431233,-0.10557046622472388,0,0.2864205002058184,0.3028207739037478,0.1901635016638252,55.33899837401412,0.9458416492154457,1
BAJAJ-AUTO,2025-06-16,0.01651455961915982,0.1284741766487052,-0.0668532355129372,-0.19407513562141276,0.030220514242032093,0.029767222657772985,0.025850722575327723,-0.08017113730250036,0,0.27671163567411833,0.28779295511173864,0.21581844104767883,35.56273227079217,0.961495515297385,1
BAJAJ-AUTO,2025-07-15,-0.020208089837604803,0.037142048485789614,-0.0538031762991954,-0.3311041651640283,-0.034921753945706624,-0.03803407438805606,-0.025154843628444,-0.06997656947599518,0,0.13953612623352218,0.24058760332775608,0.18390726109328118,23.596330275229363,0.5799805322613819,1
BAJAJ-AUTO,2025-08-13,0.013477588871715573,-0.00922706590258826,-0.0650954406837092,-0.17654812914548246,0.037195524312060524,0.012052095961241793,-0.011720853878807835,-0.020687266486070555,0,0.18169349007558533,0.2050307713890187,0.3663357202675938,42.045740135712485,0.8861766887217433,1
BAJAJ-AUTO,2025-09-15,0.09796864515341919,0.08184336817588456,0.2303525177166721,0.004051293136509759,0.07237999142213569,0.07512899942676143,0.05806389415011015,0.08425757465175199,1,0.2761322852183663,0.2123000005051869,0.8119018581217993,69.54545454545455,1.3006702051873986,0
BAJAJ-AUTO,2025-10-15,0.011445080282237896,0.09523523041751902,0.16730578007318697,0.04534947581459603,0.010190799801231387,0.09723162583621248,0.03773821521567622,0.0950399520773404,1,0.1517096084415909,0.2136514113263094,0.8565426613786074,41.992390176409536,0.710080066870633,1
BAJAJ-AUTO,2025-11-17,-0.028508651469376534,0.07207371037158272,0.06892027770675435,0.08140127623577387,-0.058913725190320565,0.019647419979918368,-0.013586471533107214,0.05766368714009418,1,0.1231220474673504,0.19996432231495773,0.7440738415228629,45.36760310818888,0.6157200746712437,1
BAJAJ-AUTO,2025-12-16,0.010969128123939909,-0.009418282548476431,0.0746907840982729,0.08519337463232945,0.006443857178317192,-0.04763655805619227,-0.0031722315450273264,0.06227073184094101,1,0.12964939816614499,0.1363793493375471,0.7861142096384977,43.06923625981442,0.9506527109559301,1
HEROMOTOCO,2022-01-18,0.10506599854052379,-0.060690991105712966,-0.058346669849996924,-0.06122319620655914,0.027180518742050408,-0.0546835046788382,0.06706951170217823,-0.020872181226776143,0,0.2529520755089767,0.22202826951690477,0.527818036036732,73.53407362643205,1.1392786876164769,0
HEROMOTOCO,2022-02-17,0.031575133732890004,0.03797220756031239,0.0015092337402344835,0.016146426790102808,0.08542563769891343,0.06288673195887173,0.0794082875728288,0.014925431440828474,0,0.3482493801818353,0.2676036762445665,0.6549656520162648,46.999200621632525,1.3013624665737613,1
HEROMOTOCO,2022-03-22,-0.12285757147936027,0.037243652576618214,-0.16632431940964898,-0.17731236542735673,-0.11104616076925045,0.006944245184362652,-0.06251534434383144,-0.09789704959004941,0,0.39682992455818894,0.3379511212451012,0.25567038873751674,39.93397826843234,1.1742228375990076,1
HEROMOTOCO,2022-04-22,-0.03090069147712393,-0.12030499096030856,-0.17634041802441947,-0.17856904197182577,-0.04696602810582906,-0.08052973826677634,-0.04652818432416139,-0.10648906775947975,0,0.32400169767769355,0.3554318987343883,0.17754187393161677,45.23012775166967,0.9115718055452803,1
HEROMOTOCO,2022-05-24,0.13248356889459867,-0.03963741938697973,-0.0007916898060578159,-0.0483756139295749,0.2002077412734986,0.02334580118242502,0.09739598124915405,0.024431826492264053,0,0.3467559506151753,0.3722285271757246,0.6358385491063215,48.57068471399118,0.9315673713838596,0
HEROMOTOCO,2022-06-22,-0.04781504930660785,0.03117180174331824,0.083932635179641,-0.0644238378813643,-0.012297871456382392,0.1280041308884483,-0.001864347780724307,-0.021006903250471942,0,0.28530158171960374,0.32963902764462005,0.4485198188222779,35.16180165072578,0.8654969763689025,0
HEROMOTOCO,2022-07-21,0.13106195684268096,0.23210196160174612,0.07293088256780411,0.011798616383369431,0.07466058233163197,0.27001842647598806,0.06082153659709344,0.10735417930239999,1,0.2715363131312783,0.31276672134137734,0.9279696763228112,49.469262605217544,0.8681752072814133,0
HEROMOTOCO,2022-08-23,-0.0038958644906357254,0.06778053908005299,0.03026199942739427,0.08954769869764267,-0.06260044883747495,-0.01690386974995195,0.01785928652298474,0.0985446350552619,1,0.2310194271645075,0.27197295311152164,0.8209437221240271,46.65397225690349,0.8494205931932456,0
HEROMOTOCO,2022-09-22,-0.0014025998990510047,0.11382210361999912,0.16014586835782962,0.1875821552496828,-0.014418111044595117,-0.03572730071887498,-0.011313486175867915,0.08460798905999334,1,0.21186330524678826,0.2440177630258764,0.8156892666275543,33.95871033446217,0.868229028164321,0
HEROMOTOCO,2022-10-24,-0.0744782755463943,-0.08618201926263747,0.13430132770592196,0.07042613673029519,-0.06646122930582121,-0.1446605595586281,-0.05719286369547005,-0.0058864868807273485,1,0.21841247214688145,0.22279855654204128,0.5370681949825299,51.515592903028185,0.9803136767884212,1
HEROMOTOCO,2022-11-24,0.0346324978703354,-0.05156221905507963,0.02104566333653035,-0.010598258886882261,-0.004678915114078697,-0.09080272538419354,0.0010501590685487727,0.02342373531532793,1,0.17987996103373818,0.20769311558049472,0.6569780227562614,38.42628900336153,0.8660853323471037,1
HEROMOTOCO,2022-12-23,0.025894409817034614,-0.017735302846584866,0.09418618768454068,0.25629617416307227,0.03355294575566792,-0.045957336339678245,0.013049499523953623,0.04255754873430906,1,0.18789466558448126,0.2028344195752007,0.7497385258898507,53.87581454385735,0.9263450748546129,0
HEROMOTOCO,2023-01-23,0.006874020179546969,0.0637321288642998,-0.0233844990888894,0.18505498063060255,0.012373953754968192,0.04698718628572873,0.001452659682587898,0.03201189437088714,1,0.18553502285792295,0.18645723079710352,0.7538618429851545,47.9774398244922,0.9950540510805714,0
HEROMOTOCO,2023-02-22,-0.0583105562182582,-0.032470658174080125,-0.0774405830173921,0.060444178855801445,-0.04716372523802681,0.0030950661250667144,-0.041868951362760365,-0.03971470402260502,1,0.20258588918071785,0.1958868726749904,0.3966933547205101,54.782441893290205,1.0341983942785298,1
HEROMOTOCO,2023-03-24,-0.06270465867650099,-0.08067220489841731,-0.1270530914390252,-0.05071379842730661,-0.020644217821787603,-0.039682225867845866,-0.06586736061029541,-0.09751478562737437,0,0.12787063517239783,0.17911009894869273,0.046297035212513105,44.61153551694714,0.7139219727025399,1
HEROMOTOCO,2023-04-28,0.06186219642381485,-0.0722657056246444,-0.0030242450718596103,-0.08198208571400667,0.012781252490621009,-0.061034123007639995,0.0296653891509433,-0.03754320218690188,0,0.21408147901126065,0.1945594301576058,0.4393252808511144,44.253503229324565,1.100339771954722,1
HEROMOTOCO,2023-05-30,0.10693027231447472,0.11100455738324566,0.06593083936825761,0.028382677732848638,0.0687724340966529,0.05151203629744505,0.10781674926911489,0.06899408585159028,0,0.17505760616109078,0.18775789754498534,0.8940792041736637,74.10716537473033,0.9323581508423545,1
HEROMOTOCO,2023-06-28,0.02419977338199697,0.22942935347939764,0.10673460773726218,0.021346543710802024,0.0124381672758751,0.11893398621577234,0.050737432301211305,0.08999533593830034,1,0.2402443186610113,0.21671792582281035,0.8312601324622133,40.918492823719134,1.1085576689093835,1
HEROMOTOCO,2023-07-28,0.11537733765242675,0.23983628419066516,0.17314141608122102,0.2662900089007325,0.0706049470718586,0.1515495202479582,0.08183790429534055,0.1952016392030096,1,0.24787691106380083,0.22906449707777637,1.0,53.354198667092454,1.0821271485805017,1
HEROMOTOCO,2023-08-29,-0.06541375092016377,0.06677820232905485,0.18615575101033066,0.12150290790712903,-0.04741520553873668,0.03070400478176949,-0.018271097601500474,0.09504719233184722,1,0.24109228844712402,0.2524877097131532,0.7222815482961739,51.726134009521154,0.9548674219470907,1
